,Unnamed: 0,id,msno,song_id,source_system_tab,source_screen_name,source_type
2813,10484,10484,x97GEzeLZ0zndBxhU6ifwOyWpB6S8J3shv4jPp8za3g=,6pffXDYJK9ONGuzjQcHU6LZveHm5X/NpyzAYxPqGsUM=,my library,Local playlist more,local-playlist
2817,10488,10488,x97GEzeLZ0zndBxhU6ifwOyWpB6S8J3shv4jPp8za3g=,aRthQkrHAh8JPvbcFsf5Ndnz7ot0BM9GACmcfKFV7RQ=,my library,Local playlist more,local-playlist
2819,10490,10490,x97GEzeLZ0zndBxhU6ifwOyWpB6S8J3shv4jPp8za3g=,ajjUpdQjWCwzCHNd6C0hB3Fz8BIPGjSy6IT35+UWD1I=,my library,Local playlist more,local-playlist
2827,10524,10524,FXM1pvdfzO5UymJ2p8l6m5e7a+XlNiSXl1S3m+hCWcs=,0b8M2FLEH176y/ng1rK9ftUYDYnA+1NdoCOUeuyBMtU=,discover,Discover Chart,online-playlist
2839,10595,10595,tnPUP8fJSxqSkuJZygxUzdvY2dVUyPxoKCGHmrwcKEM=,4NZuWPRcFDKv6N2JcP8kUvFB1ORr0T/DQ+vFD4a1WyM=,discover,Discover Feature,online-playlist
2866,10672,10672,BCFBeNgqfmrkB/aldv4158KSylOucH7qshgcNmskRWI=,Wgue2b63iVjtsRP/hkF1kl+44iSi72XAnbxfZZJZl5g=,my library,Local playlist more,local-playlist
2870,10676,10676,pzBOWhHJlK9lxiet4ravA3mXVObvKU6UpBYrlqYalvk=,W+akwEPQhC1OugUaQlo0DR9xVs49UbJDZbiGvgN6ZyY=,search,Online playlist more,online-playlist
2876,10685,10685,A6DJoTdyfFVxhngH62vlscx6pJsakhdeNs2vDEVTfH0=,tDIon6mwF6EqI6B5xmk59akZe7hwE6CKA6phFLcLIUI=,discover,Discover Feature,online-playlist
2917,10892,10892,h/2oZw2sE4EU3jHgRwCXkZpdso/G91cFNuv2JZrr0H0=,MtFK4NN8Kv1k/xPA3wb8SQaP/jWee52FAaC1s9NFsU4=,my library,Local playlist more,local-playlist
2935,10939,10939,mfLCDKPJJCSpYnbJMp6GNc4gAcdI6znn+IsVgNJrRjM=,lei87lC6ucAWsNzuXeh3+Uf3tDRHUC6UfRM/EGNqlsU=,listen with,Others profile more,listen-with
2976,11117,11117,A9oR6DAFz8uKThzT6inOvFdhq3KL1tgoYcGc9Rv134w=,MtFK4NN8Kv1k/xPA3wb8SQaP/jWee52FAaC1s9NFsU4=,my library,Local playlist more,local-library
3012,11325,11325,Bljj9o7B1zgL0RIpZef1SlSigiTIMr0mDPv7aUyzuXo=,wZZcDl9tg9cFg+gcNu8+LCJWba///17JwXrXywv1bD0=,discover,,top-hits-for-artist
3019,11406,11406,ajlizIyB3BZ+NDcUCin0TXuDFqcNuJmh3x3vNPeBN/c=,hefYaTRwDm7PGpCdqNHt06ZfYQv4BOynu3bluNIjMto=,my library,Online playlist more,online-playlist
3021,11408,11408,ajlizIyB3BZ+NDcUCin0TXuDFqcNuJmh3x3vNPeBN/c=,rzNV1cnIgp/1bfcwbeomcnynCtGa2yk0wp5ZHrkeJJk=,my library,Online playlist more,online-playlist
3060,11621,11621,NDUqNKDDANb4bw9F9+RYsvRId8DoHbwuwhF859NWDZE=,HyYt42lITr57vxTydacLAvx8pukSUOZYcPj2jeWjPvM=,my library,Local playlist more,local-library
3068,11629,11629,TnHNv97BpM8ASwgqb5sl7rFGpn+XPt7R8+6tjCDVmag=,0H2/BcIbvGTL4mWAcIxD/fHA2X726UcV2jkMEw54Wr8=,my library,Local playlist more,local-playlist
3082,11682,11682,7Zsc6DTU8aHpIsk3rk0VgVSSdCUYWu80IhGsyrENI+0=,hefYaTRwDm7PGpCdqNHt06ZfYQv4BOynu3bluNIjMto=,search,Search,song
3098,11732,11732,ERpPeskmIkU3MrJxl9BQjGn2a/Nqv72E77hFyxQ8iY8=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Local playlist more,local-library
3109,11762,11762,fPDaKn0GbBOiVy06MRg7Lwb8VsK4EgoRRqW2yPRqqdU=,4NZuWPRcFDKv6N2JcP8kUvFB1ORr0T/DQ+vFD4a1WyM=,discover,Discover Chart,online-playlist
3111,11764,11764,fPDaKn0GbBOiVy06MRg7Lwb8VsK4EgoRRqW2yPRqqdU=,8zd+xsGA6AZ6R+q/KVJFd67c8v8EPCiaZGTpfxnlQi4=,discover,Discover Chart,online-playlist
3147,11865,11865,wsRg8budKJad2YA7eYWljB8RHrP4FZbDbRkwwN+6T4o=,S0htCMqDIyiMMyXo8DzRv49S1X28CDQhMB1/mSVdQ+Y=,my library,Others profile more,song
3150,11871,11871,tnPUP8fJSxqSkuJZygxUzdvY2dVUyPxoKCGHmrwcKEM=,9fTxvemteLJwiFQ8dOoE6kQgP2IeSP4M++THMtsJOqo=,discover,Discover Feature,online-playlist
3197,12007,12007,MnkrugkdYL01zUxZw+NXHBLSoZhER8RQSJMWx3318QU=,xU4fwKhZTzp9MkhxQqmBEqs2fEU1xqhfkND4JlEnP8Q=,my library,Local playlist more,local-library
3214,12046,12046,s0EtGkpDL9fYh6dxLLh1ot7As/wzI3opqY19yeVYfBE=,3beKSVWZ6I3X1rjQ6tJwWQDaBVUbhI9zjpUCLnl45UQ=,discover,Online playlist more,online-playlist
3219,12057,12057,lEmAJjM0rum3ZxKyFzUBbKXs5ldWz0SGqrFVPwg6g54=,3beKSVWZ6I3X1rjQ6tJwWQDaBVUbhI9zjpUCLnl45UQ=,discover,Unknown,online-playlist
3239,12134,12134,pzBOWhHJlK9lxiet4ravA3mXVObvKU6UpBYrlqYalvk=,+WZeyJdxSPcag6xHLPjJOfJoc1haKiC4j0BcbZHG5ig=,search,Online playlist more,online-playlist
3240,12135,12135,pzBOWhHJlK9lxiet4ravA3mXVObvKU6UpBYrlqYalvk=,+CvzJ0dbjOAypszTDhMrSjJJQYNbEiDrSod3wwcOA1k=,search,Online playlist more,online-playlist
3241,12136,12136,pzBOWhHJlK9lxiet4ravA3mXVObvKU6UpBYrlqYalvk=,ze0+7p13wqB1hZ/KWd6OT42LBehKmYVQyGGzEv8Q4fA=,search,Online playlist more,online-playlist
3279,12306,12306,jk7w7ByvO/eN3n7IBTUFcgNuov6BGOpF3B5okvNL7xg=,4NZuWPRcFDKv6N2JcP8kUvFB1ORr0T/DQ+vFD4a1WyM=,discover,Online playlist more,online-playlist
3406,12686,12686,wsRg8budKJad2YA7eYWljB8RHrP4FZbDbRkwwN+6T4o=,IKMFuL0f5Y8c63Hg9BXkeNJjE0z8yf3gMt/tOxF4QNE=,search,Search,song
3408,12688,12688,wsRg8budKJad2YA7eYWljB8RHrP4FZbDbRkwwN+6T4o=,ra94YMPxbKL4DZZhzlTcdeubvu86aphHKem2kB7q6No=,my library,Others profile more,song
3409,12689,12689,wsRg8budKJad2YA7eYWljB8RHrP4FZbDbRkwwN+6T4o=,kge3dyGXCTqgUbHpFPB0x8gy+cPAamtArhr4sghdRH0=,my library,Others profile more,song
3422,12740,12740,v9ZGgDqK05OPdRT1uHl7xARTOwsf+oshO07BgGSyUYI=,toGeMR/A3El77sT/zH8okGzBi25w30jpKNvqcgOfk1A=,my library,My library,local-playlist
3468,12947,12947,BCRmzNoygUD3MSlIa22PD3+dVb2aMF0qCiSMhJpVz6w=,z6+ddQlidSoK82G2vXehOvahUjrA1cFQrqUt5GrxXJQ=,my library,Artist more,top-hits-for-artist
3469,12948,12948,BCRmzNoygUD3MSlIa22PD3+dVb2aMF0qCiSMhJpVz6w=,kQ5BKyjPPvYwQEa8i3up63FzN2v15DCr5bEPavHuaE4=,my library,Artist more,top-hits-for-artist
3471,12950,12950,BCRmzNoygUD3MSlIa22PD3+dVb2aMF0qCiSMhJpVz6w=,he4qhn1dZOW0FOly3DzBNRosf6CwWTgjFwqGCXyu3Ps=,my library,Artist more,top-hits-for-artist
3539,13260,13260,NDUqNKDDANb4bw9F9+RYsvRId8DoHbwuwhF859NWDZE=,kge3dyGXCTqgUbHpFPB0x8gy+cPAamtArhr4sghdRH0=,my library,Local playlist more,local-library
3552,13314,13314,pzBOWhHJlK9lxiet4ravA3mXVObvKU6UpBYrlqYalvk=,lBuWpxe8qWRxegVXtFiawYBgYCBE7DkFNrhZvIGjVvw=,search,Online playlist more,online-playlist
3554,13316,13316,pzBOWhHJlK9lxiet4ravA3mXVObvKU6UpBYrlqYalvk=,qDNdeu87YLrYMYbNghAh+i5j/Px0naGmPrC+4/iTyyA=,search,Online playlist more,online-playlist
3555,13317,13317,pzBOWhHJlK9lxiet4ravA3mXVObvKU6UpBYrlqYalvk=,4NZuWPRcFDKv6N2JcP8kUvFB1ORr0T/DQ+vFD4a1WyM=,search,Online playlist more,online-playlist
3556,13318,13318,SdIbwNN6lG9FiX5BdDF4amvnTJVbwoe5yMKXZmcy46U=,kTfvijj0YOM4LkNBb+6RCPKakz/8NEw5y2PMdmc9bc8=,discover,Discover Genre,online-playlist
3557,13319,13319,SdIbwNN6lG9FiX5BdDF4amvnTJVbwoe5yMKXZmcy46U=,zHqZ07gn+YvF36FWzv9+y8KiCMhYhdAUS+vSIKY3UZY=,discover,Discover Genre,online-playlist
3560,13322,13322,SdIbwNN6lG9FiX5BdDF4amvnTJVbwoe5yMKXZmcy46U=,ENco8vN6JJFWr4n+cZnp0PFJhymQcXbsYgy56a4I9Is=,discover,Discover Genre,online-playlist
3584,13389,13389,wuS2bcPnTXIphd4P4CPhn94KPkyNQ3MXeRs1reFKs6Q=,t8AhD8h5XjIpWqtLbuYXjUwRWGJvwRc5QXBmuoUOLr0=,discover,Online playlist more,online-playlist
3620,13531,13531,qstcmSc+iOclrG8EdIU8moCCXRr00E1kYgrDAhhovF8=,9fTxvemteLJwiFQ8dOoE6kQgP2IeSP4M++THMtsJOqo=,discover,Online playlist more,online-playlist
3636,13575,13575,SJflFgIx778hUVTGRXMmXCADcedVfxRBjshX+z9DZn4=,+WZeyJdxSPcag6xHLPjJOfJoc1haKiC4j0BcbZHG5ig=,my library,Local playlist more,local-playlist
3639,13578,13578,SJflFgIx778hUVTGRXMmXCADcedVfxRBjshX+z9DZn4=,qDNdeu87YLrYMYbNghAh+i5j/Px0naGmPrC+4/iTyyA=,my library,Local playlist more,local-playlist
3661,13632,13632,PpqF6T1Ch3ImUPlVo1wBqDxiegZETyNIsdoNObTZqCU=,mbRxG89agkkY7aJvgHubkofwyjoSePxzLzg+C4REui8=,my library,Local playlist more,local-playlist
3664,13635,13635,PpqF6T1Ch3ImUPlVo1wBqDxiegZETyNIsdoNObTZqCU=,BietIXrONNCjo0ryXGx4i0oqr3wG1RbacmLM5NDcjxk=,my library,Local playlist more,local-playlist
3698,13750,13750,/4OZuUvBRHjGtAXmgedV2KnGPs7jopnNaruJm5iDa60=,hHL/EIHl/yEPe3eY37tNrS2u8CSCw9uOIz49hMKkmEM=,discover,Radio,radio
3700,13752,13752,/4OZuUvBRHjGtAXmgedV2KnGPs7jopnNaruJm5iDa60=,ccC9RUkuz2x5m4w9nOvVi3/Y3s50i8ptfIHgeWe9kg0=,discover,Radio,radio
3707,13787,13787,uhEZTXrL8Qh/gA6+gM7Ke/vZGRhh7YfuVcLh9PD7dP4=,eIAvpRCi9h5TWmQLDhV0FwVxkhdzcUnzJgm4c+fazeI=,my library,Local playlist more,local-library
3714,13828,13828,KGXNZ/H3VxvET/+rGxlrAe7Gpz2eKMXyuSg3xh8Ij1M=,X12AjI5dTtvMtdFVd2zPk25RFSBIbt8GtFfQTF1xO5w=,explore,Online playlist more,online-playlist
3721,13843,13843,5Ux0ZYKVfarOqICUShTIE+Kzs0katpoDDkpw1rJuKMQ=,5avayQj9KIdK0HDY0zkyY1t6zbiKntDmiuCdQ0Iv9o0=,my library,Local playlist more,local-library
3727,13865,13865,i4468s9+Rb8pLneOY6yGdCVrR6+R+7pJFg9JiWzjLW0=,ZZLVpk40WHJO8gifC1kz4OlMrJJtGsqQaj57cXuvnUg=,discover,Online playlist more,online-playlist
3729,13867,13867,i4468s9+Rb8pLneOY6yGdCVrR6+R+7pJFg9JiWzjLW0=,qDNdeu87YLrYMYbNghAh+i5j/Px0naGmPrC+4/iTyyA=,discover,Online playlist more,online-playlist
3789,14092,14092,mb/YBjg4S9KLWKQ5DEwFTmkc10sR51jYubhj0Jii2So=,4NZuWPRcFDKv6N2JcP8kUvFB1ORr0T/DQ+vFD4a1WyM=,discover,Online playlist more,online-playlist
3842,14441,14441,v9ZGgDqK05OPdRT1uHl7xARTOwsf+oshO07BgGSyUYI=,KbUwHTaByuUTwlC7jnpXbyQxu/wX5DfuyEorjqPvKiM=,my library,My library,local-playlist
3890,14761,14761,qDB2vBy1EtWJl6hWNyinKVLrT4rpOAX5NbuTbSrxXYs=,Y4sgRl6lunIp1jj0E+u243I4x4rMmggZ1t7bv5A6bUc=,my library,Local playlist more,local-playlist
3896,14775,14775,wsRg8budKJad2YA7eYWljB8RHrP4FZbDbRkwwN+6T4o=,K2jkXlozk/+HPjs1RyDlBUHJx2Ky+ITavwBXPcFqtHY=,my library,Others profile more,song
3933,14892,14892,RKDa6gRGgczR+pmQQAO1Tg3VjQSK25ayUwfMprLPI4c=,hefYaTRwDm7PGpCdqNHt06ZfYQv4BOynu3bluNIjMto=,my library,Local playlist more,local-library
4019,15180,15180,9Qf6vMHZotz9yXI+64Plcl6O/kZAiJgSDpxLuDLfNUI=,+LztcJcPEEwsikk6+K5udm06XJQMzR4+lzavKLUyE0k=,my library,Local playlist more,local-library
4046,15267,15267,dcyHg2C6K7FcTPsSby8VMXTPZvwnMuQtAVNxU3YMLoM=,80hnDqhSe9u2uIaLvDh1tCbwryzDrsf789zgDDF+k+s=,search,Search,online-playlist
4047,15270,15270,dcyHg2C6K7FcTPsSby8VMXTPZvwnMuQtAVNxU3YMLoM=,LWGxvurq9amo4pDHCaxZ0kRnB7gdN/RWTtW2A25dOAY=,search,Search,online-playlist
4092,15429,15429,gRcIgsJxi64buNn04fZACPbGKEgLkpJsnSCWB7P31gY=,+CvzJ0dbjOAypszTDhMrSjJJQYNbEiDrSod3wwcOA1k=,discover,Discover Chart,online-playlist
4093,15430,15430,gRcIgsJxi64buNn04fZACPbGKEgLkpJsnSCWB7P31gY=,ze0+7p13wqB1hZ/KWd6OT42LBehKmYVQyGGzEv8Q4fA=,discover,Discover Chart,online-playlist
4120,15555,15555,BGdkZxQgbctifoJJ+vlRE6r7pD22OESksvBKabHpc0o=,IKMFuL0f5Y8c63Hg9BXkeNJjE0z8yf3gMt/tOxF4QNE=,my library,Local playlist more,local-library
4121,15556,15556,BGdkZxQgbctifoJJ+vlRE6r7pD22OESksvBKabHpc0o=,rzNV1cnIgp/1bfcwbeomcnynCtGa2yk0wp5ZHrkeJJk=,my library,Local playlist more,local-library
4124,15559,15559,BGdkZxQgbctifoJJ+vlRE6r7pD22OESksvBKabHpc0o=,J4qKkLIoW7aYACuTupHLAPZYmRp08en1AEux+GSUzdw=,my library,Local playlist more,local-library
4132,15571,15571,pzs6AnaFO4XJHdPBPCMNFJvy1flQQZc4nhqSnuqz8Ck=,gISSoKOTOr7y6bnOwHjI5NZcXJSo3ixxFF0aW3Je2C0=,discover,Online playlist more,song-based-playlist
4168,15733,15733,hDVO5h4tgTopjkRttc5YieLWlvl5+qzYKQM79cHDDuE=,9fTxvemteLJwiFQ8dOoE6kQgP2IeSP4M++THMtsJOqo=,discover,Discover Genre,online-playlist
4195,15811,15811,7L5ibdm3z/EIaHMegmMtz4yHy0v9Lh20j2UQcV1wZDk=,lBuWpxe8qWRxegVXtFiawYBgYCBE7DkFNrhZvIGjVvw=,discover,Album more,album
4197,15813,15813,7L5ibdm3z/EIaHMegmMtz4yHy0v9Lh20j2UQcV1wZDk=,ze0+7p13wqB1hZ/KWd6OT42LBehKmYVQyGGzEv8Q4fA=,discover,Online playlist more,online-playlist
4198,15814,15814,7L5ibdm3z/EIaHMegmMtz4yHy0v9Lh20j2UQcV1wZDk=,4NZuWPRcFDKv6N2JcP8kUvFB1ORr0T/DQ+vFD4a1WyM=,discover,Album more,album
4201,15817,15817,7L5ibdm3z/EIaHMegmMtz4yHy0v9Lh20j2UQcV1wZDk=,+CvzJ0dbjOAypszTDhMrSjJJQYNbEiDrSod3wwcOA1k=,discover,Online playlist more,online-playlist
4221,15961,15961,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,jWx64JroBecZQXiaNU1toeSiTyhqdtsj38JTLS2TEhQ=,discover,Online playlist more,online-playlist
4223,15963,15963,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,IKMFuL0f5Y8c63Hg9BXkeNJjE0z8yf3gMt/tOxF4QNE=,my library,Local playlist more,local-library
4227,15967,15967,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,0b8M2FLEH176y/ng1rK9ftUYDYnA+1NdoCOUeuyBMtU=,my library,,local-library
4229,15969,15969,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,MtFK4NN8Kv1k/xPA3wb8SQaP/jWee52FAaC1s9NFsU4=,my library,,local-library
4232,15972,15972,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,J4qKkLIoW7aYACuTupHLAPZYmRp08en1AEux+GSUzdw=,my library,Local playlist more,local-library
4234,15974,15974,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,zHqZ07gn+YvF36FWzv9+y8KiCMhYhdAUS+vSIKY3UZY=,my library,Local playlist more,local-library
4238,15978,15978,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,80hnDqhSe9u2uIaLvDh1tCbwryzDrsf789zgDDF+k+s=,my library,,local-library
4250,15990,15990,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,p0vznXPDpqFXtJzcvx4f9NxqLDC+1PQ9/Prr8kUdSuc=,discover,Online playlist more,online-playlist
4256,15996,15996,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,sgHKhG2d57U2o88razl9SyG1nuuMDf0J2BuDhzoI12Y=,my library,,local-library
4260,16000,16000,CW+3WtKRy/rtYS2YSHCmqzbXEGh6JJX1RFQ2WJoA4wU=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Online playlist more,online-playlist
4267,16029,16029,Rloj7Z6cSh/1jUk0OMa0MBsxkGUayVbN+3SIQkfbShQ=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Online playlist more,online-playlist
4272,16045,16045,xj6rajUl02+6t3/AFBJkFUL9w2z+dKpWCnEWVx/p144=,IKMFuL0f5Y8c63Hg9BXkeNJjE0z8yf3gMt/tOxF4QNE=,my library,Local playlist more,local-library
4344,16197,16197,ee3/7oSsLbSmLRhA7Q22II7JFaSpHXulHmnVACDaG00=,LWGxvurq9amo4pDHCaxZ0kRnB7gdN/RWTtW2A25dOAY=,my library,Local playlist more,local-playlist
4363,16303,16303,H2qdwatuB81kYN95SLQ4O9CY5YIe31GuBWFDlamLiZA=,m/isEYbpDVBeNSY0fPSfhyIbLDKOiWTYMEm631aMPy8=,my library,Local playlist more,local-library
4371,16319,16319,fgPjHjAEoj2fr0WvOydjbgjeIODjXy66WnSZOhifvfE=,W+akwEPQhC1OugUaQlo0DR9xVs49UbJDZbiGvgN6ZyY=,discover,Discover Genre,online-playlist
4373,16323,16323,HMW1QfluqeS2Xi+hQKZmLasz9BT2tBGyJO+aeXCJTCg=,PJNdpg4YfcYgWyCTbbM5BoVUZ9maNzVJCZF7PCNMGlQ=,discover,Online playlist more,online-playlist
4378,16337,16337,CCzNuyonOglxmkNxkebyfl57aHmSAnK+21btOWuPoCc=,PJNdpg4YfcYgWyCTbbM5BoVUZ9maNzVJCZF7PCNMGlQ=,discover,Online playlist more,online-playlist
4395,16389,16389,5PbBykvNqwYVVepugrfvkMFjAJjciS8TAuv4qX9/r2o=,0b8M2FLEH176y/ng1rK9ftUYDYnA+1NdoCOUeuyBMtU=,discover,Discover Feature,online-playlist
4402,16411,16411,5zib4/eubcgW7+K74tRcm7Xwu9CHHSPpbADBoDSG9u4=,c7XRE/QzzGx8szK9PBPuhX81IdCfFcKC2LoK0VhB7WI=,my library,Local playlist more,local-library
4425,16523,16523,H1D92jYJ3GyJWLmt3ZAE3QgxgfCCit8WTsT7+KwS+vw=,IkrMHjlF4K9OKxM02JTDUE/LBqU+3IuuiJp4R5vF9bM=,my library,Local playlist more,local-library
4428,16546,16546,UC5TC5eqaB9xdhNAmIyULpNiWVJR5xZJ4QfeOVSx14s=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Online playlist more,online-playlist
4471,16726,16726,IrmP4EpRLaX6kI/DBSMqdsN9TFJU7ofGqaQq9cpMWMw=,kZSETHTzEiTmrjhlPuTKFzuXeORhcgBdHJAoDDR+qcw=,discover,Online playlist more,online-playlist
4485,16776,16776,MPSeXDxxBCU3x2783i5KGLJIZ07m1FN56qCzQdq93lg=,3beKSVWZ6I3X1rjQ6tJwWQDaBVUbhI9zjpUCLnl45UQ=,discover,Unknown,online-playlist
4493,16831,16831,zQaBFcQlN5FIAZV/Tat7NefMlZrVH5pz6RvlPayClaE=,MtFK4NN8Kv1k/xPA3wb8SQaP/jWee52FAaC1s9NFsU4=,my library,Local playlist more,local-playlist
4500,16855,16855,gRcIgsJxi64buNn04fZACPbGKEgLkpJsnSCWB7P31gY=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Discover Chart,online-playlist
4505,16872,16872,V3Rq/5lr36zP7WnCNjjyUzUBOH1kWBjkHwHjL3Akb88=,scnd2tSrZxRfGfsQ7bxfF1pYqpAhPB6ckUaPJ11I0Rw=,my library,Local playlist more,local-playlist
4528,16970,16970,yogEoReXj7MJSTRhtuBNKyUaaT9homd7Phdf0yujUQc=,0b8M2FLEH176y/ng1rK9ftUYDYnA+1NdoCOUeuyBMtU=,discover,Online playlist more,online-playlist
4538,16994,16994,NSoaXAr1E2Td1/rPn3BF5xR/u7QLv11t6rml9cAgz0Y=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Online playlist more,online-playlist
4539,16996,16996,NSoaXAr1E2Td1/rPn3BF5xR/u7QLv11t6rml9cAgz0Y=,q42qFvywCGdyQw5PykJeTfBeIbbnYhaND0HCd8XExs0=,discover,Online playlist more,online-playlist
4541,16998,16998,NSoaXAr1E2Td1/rPn3BF5xR/u7QLv11t6rml9cAgz0Y=,9fTxvemteLJwiFQ8dOoE6kQgP2IeSP4M++THMtsJOqo=,discover,Online playlist more,online-playlist
4602,17300,17300,I/PGCksQWF9m66lDJWU483TdkW15BKGhvHZmaBqZOlw=,HyYt42lITr57vxTydacLAvx8pukSUOZYcPj2jeWjPvM=,my library,Local playlist more,local-library
4640,17471,17471,fgPjHjAEoj2fr0WvOydjbgjeIODjXy66WnSZOhifvfE=,ze0+7p13wqB1hZ/KWd6OT42LBehKmYVQyGGzEv8Q4fA=,discover,,online-playlist
4643,17484,17484,9/SflST4AdNHOZHffrQgNxjCT+qMjN8ggVgxs48lAXQ=,OBZudMOaOZ8UHMcu6tU2QkBGJw8uyvl1anXavAkdUuY=,my library,Local playlist more,local-library
4646,17488,17488,LYJIR2kR9I8Rr1BD1RAwlIq7kmDVnXxEn3zIeEUMSW8=,+CvzJ0dbjOAypszTDhMrSjJJQYNbEiDrSod3wwcOA1k=,my library,Search Trends,song
4654,17503,17503,Rloj7Z6cSh/1jUk0OMa0MBsxkGUayVbN+3SIQkfbShQ=,NRDJ1rgT14dT0BTRwczwTCkBHkrysVEcJbsf4eTffpY=,discover,Online playlist more,online-playlist
4705,17646,17646,+4xaTltGXsNattBO89s5blOroev2V5i1M1kP0ZJpkyA=,hefYaTRwDm7PGpCdqNHt06ZfYQv4BOynu3bluNIjMto=,my library,Local playlist more,local-library
4712,17688,17688,zBDf8RGVk0AqZgu50rQQhr6+2YB3w3qXl+6dXvWTx58=,tXr8wKcyBDwintxkJMu1WRVkLGFUCfrxPVw5SbkN0NU=,listen with,Others profile more,song
4722,17698,17698,urRrrAxGHvk4GE3JQq0rj6ao6llGddxH2pBQ7nO9Mcg=,+WZeyJdxSPcag6xHLPjJOfJoc1haKiC4j0BcbZHG5ig=,discover,,song
4736,17712,17712,dkSVT5xbY0iOtCzaC/WJHmVoxkAVfYo3j55cZ72ZPrI=,s/Xh7q8AyI7CsqC3PWSAUe01iADZKaw2978TA6HZ7vg=,discover,Unknown,online-playlist
4745,17734,17734,5zib4/eubcgW7+K74tRcm7Xwu9CHHSPpbADBoDSG9u4=,27xnIHLaEFvOuze8UQr5E32WJs2UMPh4LDvhWk8QP+Q=,my library,Local playlist more,local-library
4780,17948,17948,4VdlPfoOXX9qFhPmjV42thJ5Xuv12KMwUdiKA8xnSg8=,0zmrdr16SIqvo1e4ss8cp+BbkkYKCFQ/RT+iouvGJmc=,my library,Local playlist more,local-library
4819,18060,18060,qxOfS4aPhNtaxb1TRTFw8hB86ZmNx/1Gfogb/et4/Y4=,ajjUpdQjWCwzCHNd6C0hB3Fz8BIPGjSy6IT35+UWD1I=,my library,Local playlist more,local-library
4825,18066,18066,qxOfS4aPhNtaxb1TRTFw8hB86ZmNx/1Gfogb/et4/Y4=,toGeMR/A3El77sT/zH8okGzBi25w30jpKNvqcgOfk1A=,my library,Local playlist more,local-library
4834,18075,18075,qxOfS4aPhNtaxb1TRTFw8hB86ZmNx/1Gfogb/et4/Y4=,GqMWVBLp5DPq2WQQu97GErPqe2Jn+crTdULdMc6AZ0Q=,my library,Local playlist more,local-library
4854,18187,18187,Vl3db8kfUR3MPq2ZbwHrbsALKTjUYQCWDHw53+gkGig=,3beKSVWZ6I3X1rjQ6tJwWQDaBVUbhI9zjpUCLnl45UQ=,discover,Discover Feature,online-playlist
4857,18190,18190,Vl3db8kfUR3MPq2ZbwHrbsALKTjUYQCWDHw53+gkGig=,CsqfeIr3/stOaLTq+Z+Yt6VnPSqPWS2wxxnCKJL86oM=,discover,Online playlist more,online-playlist
4869,18266,18266,I/PGCksQWF9m66lDJWU483TdkW15BKGhvHZmaBqZOlw=,p9Vg2zk7w856BnMwxQYfqHp/DR7T+8TLqA6ZdA7s+MA=,my library,Local playlist more,local-playlist
4991,18716,18716,YiivnUTD/1Aw9jbP4ahcSQERfW923nCe8rB6S8EEjE0=,J4qKkLIoW7aYACuTupHLAPZYmRp08en1AEux+GSUzdw=,my library,Local playlist more,local-playlist
4996,18740,18740,w9zTbukoRP0NTinh2ZJs6C5Jie2HtIF8WL2rtcuqgwU=,zHqZ07gn+YvF36FWzv9+y8KiCMhYhdAUS+vSIKY3UZY=,my library,Local playlist more,local-playlist
5002,18775,18775,A6vC2Cakn1k1FHsm5o/YgM1iJA4tDCkRTwrH4RseBt4=,q42qFvywCGdyQw5PykJeTfBeIbbnYhaND0HCd8XExs0=,discover,Online playlist more,online-playlist
5040,18895,18895,hwxbDL49rEjGgZIWpSqkV2PAQ4kExIJmoWE8QGlw1XA=,HyYt42lITr57vxTydacLAvx8pukSUOZYcPj2jeWjPvM=,discover,Online playlist more,online-playlist
5058,18943,18943,fgPjHjAEoj2fr0WvOydjbgjeIODjXy66WnSZOhifvfE=,0b8M2FLEH176y/ng1rK9ftUYDYnA+1NdoCOUeuyBMtU=,discover,Discover Genre,online-playlist
